case_id,category,edit_type,requires_agreement,query,reference,target_approved,query_norm,context
f01,fuzzy_real,reworded,no,Pirate Flagship,Okręt flagowy piratów,Ogniste widmo,Pirate Flagship,
f02,fuzzy_real,addition,no,plague ($type),zaraza ($type),zaraza,plague ($type),
f03,fuzzy_real,tag/formatting,no,Campaigns and Scenarios,Kampanie i scenariusze,<header>text='Kampanie i Scenariusze'</header>,Campaigns and Scenarios,
f04,fuzzy_real,addition,no,"<ref>dst='..calendar' text='Calendar'</ref>
<ref>dst='..geography' text='Geography'</ref>","<ref>dst='..calendar' text='Kalendarz'</ref>
<ref>dst='..geography' text='Geografia'</ref>",<ref>dst='..geography' text='Geografia'</ref>,"<ref>dst='..calendar' text='Calendar'</ref>
<ref>dst='..geography' text='Geography'</ref>",
f05,fuzzy_real,addition,yes,Time of Day Schedule,Grafik pór dnia,Pora dnia,Time of Day Schedule,
f06,fuzzy_real,term,no,race^Merfolk,Lud morza,Troll,Merfolk,race
f07,fuzzy_real,term,yes,Merman Citizen,Przedstawiciel ludu morza,Mermen tryton,Merman Citizen,
f08,fuzzy_real,term,no,Skeleton Rider,Szkielet jeździec,Szkielet łucznik,Skeleton Rider,
f09,fuzzy_real,gender,yes,female^Drake Arbiter,Smocza strażniczka,Smoczy strażnik,Drake Arbiter,female
f10,fuzzy_real,term,yes,Dwarvish Miner,Krasnoludzki górnik,Krasnoludzki wojownik,Dwarvish Miner,
f11,fuzzy_real,term,yes,Giant Ant Egg,Jajo ogromnej mrówki,Ogromna mrówka,Giant Ant Egg,
f12,fuzzy_real,term,no,race+female^Horse,Klacz,Ogrzyca,Horse,race+female
f13,fuzzy_real,tag/formatting,no,"<i>Elemental</i> units are immune to poison, drain, and plague.",<i>Żywiołaki</i> są odporne na truciznę oraz ataki z wyssaniem życia i zarazą.,<italic>text='Żywiołaki'</italic> są odporne na truciznę oraz ataki z wyssaniem życia i zarazą.,"<i>Elemental</i> units are immune to poison, drain, and plague.",
f14,fuzzy_real,tag/formatting,no,Units with trait <i>dim</i> suffer a 20% increase in experience required to advance.,"Jednostki z cechą <i>tępy</i> potrzebują o 20% więcej doświadczenia, aby awansować.","Jednostki z cechą <italic>text='tępy'</italic> potrzebują o 20% więcej doświadczenia, aby awansować.",Units with trait <i>dim</i> suffer a 20% increase in experience required to advance.,
f15,fuzzy_real,gender,yes,male^Dark Horse,Mroczny ogier,Mroczna klacz,Dark Horse,male
f16,fuzzy_real,term,yes,Orcish Warship,Okręt wojenny orków,Ork żołnierz,Orcish Warship,
f17,fuzzy_real,addition,no,Toggle the display of the current frames per second. Also writes these values to a file in the userdata directory.,Przełącza wyświetlanie aktualnej liczby klatek na sekundę. Ponadto zapisuje te wartości do pliku w katalogu danych użytkownika.,Przełącza wyświetlanie aktualnej liczby klatek na sekundę.,Toggle the display of the current frames per second. Also writes these values to a file in the userdata directory.,
f18,fuzzy_real,term,no,Orcish Battle Barge,Barka bojowa orków,Władca orków,Orcish Battle Barge,
f19,fuzzy_real,tag/formatting,no,Order and Number of Strikes,Kolejność i liczba ciosów,<header>text='Kolejność i liczba ciosów'</header>,Order and Number of Strikes,
f20,fuzzy_real,term,no,female^poisoned,zatruta,nieumarła,poisoned,female
f21,fuzzy_real,term,yes,Fire Ant Queen,Królowa ognistych mrówek,Ognista mrówka,Fire Ant Queen,
f22,fuzzy_real,omission,no,Switch debug mode on (does not work in multiplayer). See <ref dst='debug_commands'>debug mode commands</ref>.,Przełącz w tryb debugowania (nie działa w grze wieloosobowej). Patrz <ref dst='debug_commands'>Polecenia trybu debugowania</ref>.,"Przełącz w tryb debugowania (nie działa w grze wieloosobowej). Patrz <ref>dst='debug_commands' text='Polecenia trybu debugowania'</ref>.
Tryb debugowania można wyłączyć, wychodząc z gry lub wpisując polecenie :nodebug.",Switch debug mode on (does not work in multiplayer). See <ref dst='debug_commands'>debug mode commands</ref>.,
f23,fuzzy_real,addition,no,"• <ref dst='ability_regenerates_8'>Regeneration</ref>: Certain units (such as trolls) will automatically heal 8HP every turn. If the unit is poisoned, the poison will be cured instead.","• <ref dst='ability_regenerates_8'>Regeneracja</ref>: Niektóre jednostki (na przykład trolle) automatycznie odzyskują co turę 8 PŻ. Jeżeli jednostka jest zatruta, zostanie zamiast tego uzdrowiona.",<ref>dst='ability_regenerates' text='Regeneracja'</ref>: Niektóre jednostki (na przykład trolle) automatycznie odzyskują co turę 8 PŻ.,"• <ref dst='ability_regenerates_8'>Regeneration</ref>: Certain units (such as trolls) will automatically heal 8HP every turn. If the unit is poisoned, the poison will be cured instead.",
f24,fuzzy_real,gender,yes,female^Drake Clasher,Smocza bojowniczka,Smoczy bojownik,Drake Clasher,female
f25,fuzzy_real,term,yes,Fire Ant Egg,Jajo ognistej mrówki,Ognista mrówka,Fire Ant Egg,
f26,fuzzy_real,gender,yes,female^Armageddon Drake,Smoczyca zagłady,Smok zagłady,Armageddon Drake,female
f27,fuzzy_real,gender,yes,female^Drake Burner,Smocza spalaczka,Wydmowa spalaczka,Drake Burner,female
f28,fuzzy_real,tag/formatting,no,"<i>Mechanical</i> units are immune to poison, drain, and plague.",<i>Mechaniczne</i> jednostki są odporne na truciznę oraz ataki z wyssaniem życia i zarazą.,<italic>text='Mechaniczne'</italic> jednostki są odporne na truciznę oraz ataki z wyssaniem życia i zarazą.,"<i>Mechanical</i> units are immune to poison, drain, and plague.",
f29,fuzzy_real,tag/formatting,no,"• <b>Curing units</b>: Units with the <ref dst='ability_cures'>cures</ref> ability will cure Poison in all allied adjacent units (in preference to healing, if it has that ability as well).","• <b>Jednostki uzdrawiające</b>: jednostki ze zdolnością <ref dst='ability_cures'>uzdrawiania</ref> leczą z trucizny wszystkie sąsiadujące jednostki sojusznicze. Jeśli jednostka posiada również umiejętność leczenia, uzdrawianie ma pierwszeństwo przed leczeniem.","<italic>text='Jednostki uzdrawiające'</italic>: jednostki ze zdolnością <ref>dst='ability_cures' text='uzdrawiania'</ref> leczą z trucizny wszystkie sąsiadujące jednostki sojusznicze. Jeśli jednostka posiada również umiejętność leczenia, uzdrawianie ma pierwszeństwo przed leczeniem.","• <b>Curing units</b>: Units with the <ref dst='ability_cures'>cures</ref> ability will cure Poison in all allied adjacent units (in preference to healing, if it has that ability as well).",
f30,fuzzy_real,term,no,wc_variation^Cat,Kot,Szczur,Cat,wc_variation
e01,edited,term,yes,Water Drake,Smok wody,,Water Drake,
