case_id,category,edit_type,requires_agreement,condition,prompt_version,model,output,chrf,preservation,retrieval_score
f01,fuzzy_real,reworded,no,scratch,baseline_scratch,gpt-4o,Piracki Okręt Flagowy,40.04116705161598,,
f02,fuzzy_real,addition,no,scratch,baseline_scratch,gpt-4o,zaraza ($type),100.0,,
f03,fuzzy_real,tag/formatting,no,scratch,baseline_scratch,gpt-4o,Kampanie i scenariusze,100.0,,
f04,fuzzy_real,addition,no,scratch,baseline_scratch,gpt-4o,"<ref>dst='..calendar' text='Kalendarz'</ref>
<ref>dst='..geography' text='Geografia'</ref>",100.0,,
f05,fuzzy_real,addition,yes,scratch,baseline_scratch,gpt-4o,Harmonogram Czasu Dnia,12.020922386151394,,
f06,fuzzy_real,term,no,scratch,baseline_scratch,gpt-4o,Syreni,2.1929824561403506,,
f07,fuzzy_real,term,yes,scratch,baseline_scratch,gpt-4o,Obywatel Tryton,6.328299296378925,,
f08,fuzzy_real,term,no,scratch,baseline_scratch,gpt-4o,Jeździec Szkieletów,69.96025056389749,,
f09,fuzzy_real,gender,yes,scratch,baseline_scratch,gpt-4o,Drake Arbiter,6.3195254764683,,
f10,fuzzy_real,term,yes,scratch,baseline_scratch,gpt-4o,Krasnoludzki Górnik,75.8991566712155,,
f11,fuzzy_real,term,yes,scratch,baseline_scratch,gpt-4o,Jajo Olbrzymiej Mrówki,28.923964278909057,,
f12,fuzzy_real,term,no,scratch,baseline_scratch,gpt-4o,Koń,7.246376811594203,,
f13,fuzzy_real,tag/formatting,no,scratch,baseline_scratch,gpt-4o,"Jednostki <i>Żywiołowe</i> są odporne na truciznę, wyczerpanie i zarazę.",54.138655190604844,,
f14,fuzzy_real,tag/formatting,no,scratch,baseline_scratch,gpt-4o,"Jednostki z cechą <i>dim</i> wymagają o 20% więcej doświadczenia, aby awansować.",76.88187566491348,,
f15,fuzzy_real,gender,yes,scratch,baseline_scratch,gpt-4o,Czarny Koń,8.912670489097387,,
f16,fuzzy_real,term,yes,scratch,baseline_scratch,gpt-4o,Orkowy Okręt Wojenny,43.521205266717615,,
